User_ID,Purchased_Coverage_Bundle
USR_068346,1
USR_068347,1
USR_068348,3
USR_068349,2
USR_068350,2
USR_068351,2
USR_068352,2
USR_068353,2
USR_068354,2
USR_068355,2
USR_068356,6
USR_068357,2
USR_068358,2
USR_068359,3
USR_068360,2
USR_068361,2
USR_068362,2
USR_068363,4
USR_068364,2
USR_068365,3
USR_068366,4
USR_068367,2
USR_068368,2
USR_068369,4
USR_068370,2
USR_068371,2
USR_068372,2
USR_068373,2
USR_068374,2
USR_068375,1
USR_068376,2
USR_068377,4
USR_068378,2
USR_068379,7
USR_068380,2
USR_068381,2
USR_068382,2
USR_068383,2
USR_068384,2
USR_068385,2
USR_068386,2
USR_068387,2
USR_068388,2
USR_068389,2
USR_068390,2
USR_068391,2
USR_068392,2
USR_068393,0
USR_068394,2
USR_068395,3
USR_068396,2
USR_068397,2
USR_068398,7
USR_068399,4
USR_068400,7
USR_068401,2
USR_068402,2
USR_068403,4
USR_068404,7
USR_068405,2
USR_068406,7
USR_068407,2
USR_068408,7
USR_068409,2
USR_068410,2
USR_068411,4
USR_068412,2
USR_068413,2
USR_068414,2
USR_068415,7
USR_068416,2
USR_068417,5
USR_068418,4
USR_068419,4
USR_068420,2
USR_068421,2
USR_068422,2
USR_068423,2
USR_068424,2
USR_068425,2
USR_068426,2
USR_068427,4
USR_068428,2
USR_068429,2
USR_068430,2
USR_068431,2
USR_068432,3
USR_068433,2
USR_068434,4
USR_068435,2
USR_068436,1
USR_068437,2
USR_068438,2
USR_068439,2
USR_068440,2
USR_068441,2
USR_068442,2
USR_068443,4
USR_068444,2
USR_068445,7
USR_068446,4
USR_068447,2
USR_068448,2
USR_068449,2
USR_068450,3
USR_068451,2
USR_068452,2
USR_068453,2
USR_068454,2
USR_068455,2
USR_068456,2
USR_068457,2
USR_068458,4
USR_068459,2
USR_068460,2
USR_068461,2
USR_068462,4
USR_068463,2
USR_068464,2
USR_068465,3
USR_068466,2
USR_068467,2
USR_068468,2
USR_068469,2
USR_068470,2
USR_068471,2
USR_068472,2
USR_068473,2
USR_068474,2
USR_068475,2
USR_068476,7
USR_068477,2
USR_068478,2
USR_068479,2
USR_068480,2
USR_068481,2
USR_068482,2
USR_068483,2
USR_068484,3
USR_068485,2
USR_068486,2
USR_068487,2
USR_068488,2
USR_068489,4
USR_068490,4
USR_068491,2
USR_068492,2
USR_068493,2
USR_068494,2
USR_068495,2
USR_068496,2
USR_068497,4
USR_068498,2
USR_068499,2
USR_068500,4
USR_068501,4
USR_068502,2
USR_068503,4
USR_068504,2
USR_068505,2
USR_068506,2
USR_068507,2
USR_068508,2
USR_068509,2
USR_068510,2
USR_068511,2
USR_068512,2
USR_068513,6
USR_068514,6
USR_068515,2
USR_068516,2
USR_068517,2
USR_068518,4
USR_068519,3
USR_068520,2
USR_068521,2
USR_068522,2
USR_068523,3
USR_068524,2
USR_068525,2
USR_068526,2
USR_068527,2
USR_068528,2
USR_068529,2
USR_068530,2
USR_068531,2
USR_068532,2
USR_068533,2
USR_068534,2
USR_068535,2
USR_068536,2
USR_068537,2
USR_068538,2
USR_068539,2
USR_068540,2
USR_068541,2
USR_068542,2
USR_068543,2
USR_068544,4
USR_068545,2
USR_068546,2
USR_068547,2
USR_068548,1
USR_068549,2
USR_068550,2
USR_068551,2
USR_068552,2
USR_068553,2
USR_068554,7
USR_068555,2
USR_068556,2
USR_068557,4
USR_068558,2
USR_068559,2
USR_068560,4
USR_068561,4
USR_068562,2
USR_068563,2
USR_068564,2
USR_068565,2
USR_068566,2
USR_068567,2
USR_068568,3
USR_068569,4
USR_068570,2
USR_068571,2
USR_068572,4
USR_068573,2
USR_068574,2
USR_068575,1
USR_068576,2
USR_068577,2
USR_068578,2
USR_068579,2
USR_068580,2
USR_068581,2
USR_068582,2
USR_068583,1
USR_068584,4
USR_068585,2
USR_068586,2
USR_068587,2
USR_068588,2
USR_068589,2
USR_068590,7
USR_068591,2
USR_068592,2
USR_068593,2
USR_068594,2
USR_068595,2
USR_068596,2
USR_068597,6
USR_068598,4
USR_068599,2
USR_068600,3
USR_068601,2
USR_068602,2
USR_068603,2
USR_068604,2
USR_068605,4
USR_068606,0
USR_068607,2
USR_068608,2
USR_068609,2
USR_068610,2
USR_068611,2
USR_068612,2
USR_068613,7
USR_068614,2
USR_068615,1
USR_068616,2
USR_068617,2
USR_068618,4
USR_068619,2
USR_068620,2
USR_068621,2
USR_068622,2
USR_068623,2
USR_068624,3
USR_068625,4
USR_068626,2
USR_068627,4
USR_068628,1
USR_068629,2
USR_068630,1
USR_068631,4
USR_068632,2
USR_068633,2
USR_068634,2
USR_068635,2
USR_068636,4
USR_068637,2
USR_068638,2
USR_068639,2
USR_068640,4
USR_068641,2
USR_068642,2
USR_068643,4
USR_068644,4
USR_068645,2
USR_068646,2
USR_068647,2
USR_068648,2
USR_068649,2
USR_068650,2
USR_068651,3
USR_068652,2
USR_068653,2
USR_068654,1
USR_068655,2
USR_068656,2
USR_068657,3
USR_068658,2
USR_068659,2
USR_068660,2
USR_068661,2
USR_068662,2
USR_068663,2
USR_068664,3
USR_068665,4
USR_068666,2
USR_068667,3
USR_068668,3
USR_068669,2
USR_068670,2
USR_068671,2
USR_068672,2
USR_068673,7
USR_068674,2
USR_068675,2
USR_068676,4
USR_068677,2
USR_068678,2
USR_068679,4
USR_068680,2
USR_068681,2
USR_068682,2
USR_068683,4
USR_068684,1
USR_068685,3
USR_068686,2
USR_068687,2
USR_068688,4
USR_068689,2
USR_068690,5
USR_068691,4
USR_068692,4
USR_068693,2
USR_068694,2
USR_068695,2
USR_068696,2
USR_068697,2
USR_068698,4
USR_068699,2
USR_068700,4
USR_068701,4
USR_068702,4
USR_068703,2
USR_068704,2
USR_068705,2
USR_068706,4
USR_068707,2
USR_068708,2
USR_068709,4
USR_068710,3
USR_068711,2
USR_068712,2
USR_068713,4
USR_068714,2
USR_068715,4
USR_068716,2
USR_068717,2
USR_068718,2
USR_068719,4
USR_068720,2
USR_068721,2
USR_068722,2
USR_068723,4
USR_068724,4
USR_068725,2
USR_068726,2
USR_068727,7
USR_068728,2
USR_068729,2
USR_068730,2
USR_068731,2
USR_068732,2
USR_068733,2
USR_068734,2
USR_068735,2
USR_068736,4
USR_068737,2
USR_068738,2
USR_068739,7
USR_068740,2
USR_068741,4
USR_068742,2
USR_068743,4
USR_068744,2
USR_068745,4
USR_068746,2
USR_068747,4
USR_068748,2
USR_068749,2
USR_068750,2
USR_068751,2
USR_068752,3
USR_068753,2
USR_068754,4
USR_068755,4
USR_068756,2
USR_068757,2
USR_068758,2
USR_068759,4
USR_068760,2
USR_068761,2
USR_068762,4
USR_068763,2
USR_068764,7
USR_068765,2
USR_068766,2
USR_068767,2
USR_068768,5
USR_068769,7
USR_068770,2
USR_068771,2
USR_068772,2
USR_068773,2
USR_068774,2
USR_068775,6
USR_068776,4
USR_068777,1
USR_068778,2
USR_068779,2
USR_068780,2
USR_068781,1
USR_068782,2
USR_068783,2
USR_068784,2
USR_068785,2
USR_068786,2
USR_068787,2
USR_068788,4
USR_068789,2
USR_068790,4
USR_068791,4
USR_068792,1
USR_068793,2
USR_068794,2
USR_068795,3
USR_068796,2
USR_068797,1
USR_068798,1
USR_068799,3
USR_068800,3
USR_068801,2
USR_068802,2
USR_068803,4
USR_068804,2
USR_068805,2
USR_068806,2
USR_068807,4
USR_068808,2
USR_068809,2
USR_068810,2
USR_068811,2
USR_068812,7
USR_068813,7
USR_068814,2
USR_068815,2
USR_068816,2
USR_068817,4
USR_068818,2
USR_068819,2
USR_068820,2
USR_068821,2
USR_068822,2
USR_068823,2
USR_068824,2
USR_068825,2
USR_068826,2
USR_068827,2
USR_068828,2
USR_068829,2
USR_068830,2
USR_068831,2
USR_068832,5
USR_068833,2
USR_068834,2
USR_068835,4
USR_068836,2
USR_068837,2
USR_068838,2
USR_068839,2
USR_068840,2
USR_068841,4
USR_068842,2
USR_068843,7
USR_068844,2
USR_068845,4
USR_068846,7
USR_068847,4
USR_068848,2
USR_068849,2
USR_068850,2
USR_068851,4
USR_068852,2
USR_068853,2
USR_068854,2
USR_068855,2
USR_068856,4
USR_068857,2
USR_068858,2
USR_068859,2
USR_068860,2
USR_068861,2
USR_068862,7
USR_068863,6
USR_068864,2
USR_068865,7
USR_068866,2
USR_068867,4
USR_068868,2
USR_068869,2
USR_068870,2
USR_068871,2
USR_068872,3
USR_068873,2
USR_068874,2
USR_068875,2
USR_068876,0
USR_068877,2
USR_068878,2
USR_068879,2
USR_068880,4
USR_068881,2
USR_068882,2
USR_068883,4
USR_068884,7
USR_068885,4
USR_068886,4
USR_068887,2
USR_068888,2
USR_068889,4
USR_068890,7
USR_068891,2
USR_068892,4
USR_068893,4
USR_068894,2
USR_068895,2
USR_068896,2
USR_068897,2
USR_068898,1
USR_068899,2
USR_068900,2
USR_068901,2
USR_068902,3
USR_068903,2
USR_068904,2
USR_068905,2
USR_068906,2
USR_068907,1
USR_068908,2
USR_068909,2
USR_068910,2
USR_068911,2
USR_068912,2
USR_068913,4
USR_068914,4
USR_068915,2
USR_068916,5
USR_068917,2
USR_068918,2
USR_068919,2
USR_068920,2
USR_068921,2
USR_068922,2
USR_068923,2
USR_068924,2
USR_068925,2
USR_068926,2
USR_068927,4
USR_068928,2
USR_068929,2
USR_068930,2
USR_068931,2
USR_068932,2
USR_068933,2
USR_068934,2
USR_068935,2
USR_068936,2
USR_068937,2
USR_068938,2
USR_068939,2
USR_068940,2
USR_068941,4
USR_068942,2
USR_068943,2
USR_068944,2
USR_068945,2
USR_068946,2
USR_068947,0
USR_068948,4
USR_068949,2
USR_068950,4
USR_068951,7
USR_068952,2
USR_068953,2
USR_068954,2
USR_068955,2
USR_068956,2
USR_068957,4
USR_068958,2
USR_068959,4
USR_068960,4
USR_068961,2
USR_068962,2
USR_068963,2
USR_068964,2
USR_068965,2
USR_068966,2
USR_068967,2
USR_068968,4
USR_068969,2
USR_068970,4
USR_068971,0
USR_068972,2
USR_068973,4
USR_068974,2
USR_068975,4
USR_068976,2
USR_068977,2
USR_068978,2
USR_068979,2
USR_068980,3
USR_068981,2
USR_068982,2
USR_068983,2
USR_068984,2
USR_068985,2
USR_068986,4
USR_068987,3
USR_068988,3
USR_068989,2
USR_068990,3
USR_068991,7
USR_068992,2
USR_068993,2
USR_068994,2
USR_068995,3
USR_068996,2
USR_068997,4
USR_068998,2
USR_068999,2
USR_069000,3
USR_069001,2
USR_069002,2
USR_069003,2
USR_069004,2
USR_069005,4
USR_069006,2
USR_069007,2
USR_069008,4
USR_069009,4
USR_069010,2
USR_069011,4
USR_069012,4
USR_069013,2
USR_069014,2
USR_069015,2
USR_069016,2
USR_069017,2
USR_069018,2
USR_069019,2
USR_069020,4
USR_069021,2
USR_069022,2
USR_069023,2
USR_069024,2
USR_069025,2
USR_069026,2
USR_069027,2
USR_069028,2
USR_069029,2
USR_069030,2
USR_069031,3
USR_069032,2
USR_069033,2
USR_069034,2
USR_069035,3
USR_069036,4
USR_069037,2
USR_069038,2
USR_069039,2
USR_069040,1
USR_069041,2
USR_069042,2
USR_069043,2
USR_069044,2
USR_069045,3
USR_069046,2
USR_069047,2
USR_069048,2
USR_069049,2
USR_069050,2
USR_069051,2
USR_069052,4
USR_069053,4
USR_069054,2
USR_069055,4
USR_069056,2
USR_069057,2
USR_069058,2
USR_069059,2
USR_069060,2
USR_069061,4
USR_069062,2
USR_069063,2
USR_069064,3
USR_069065,2
USR_069066,4
USR_069067,2
USR_069068,2
USR_069069,2
USR_069070,2
USR_069071,2
USR_069072,3
USR_069073,2
USR_069074,4
USR_069075,2
USR_069076,4
USR_069077,3
USR_069078,2
USR_069079,4
USR_069080,2
USR_069081,2
USR_069082,2
USR_069083,2
USR_069084,4
USR_069085,2
USR_069086,1
USR_069087,3
USR_069088,2
USR_069089,2
USR_069090,2
USR_069091,2
USR_069092,2
USR_069093,2
USR_069094,4
USR_069095,2
USR_069096,2
USR_069097,2
USR_069098,2
USR_069099,2
USR_069100,2
USR_069101,4
USR_069102,2
USR_069103,2
USR_069104,2
USR_069105,7
USR_069106,2
USR_069107,2
USR_069108,2
USR_069109,2
USR_069110,2
USR_069111,7
USR_069112,1
USR_069113,4
USR_069114,2
USR_069115,2
USR_069116,2
USR_069117,2
USR_069118,2
USR_069119,2
USR_069120,2
USR_069121,2
USR_069122,2
USR_069123,2
USR_069124,2
USR_069125,2
USR_069126,2
USR_069127,2
USR_069128,2
USR_069129,2
USR_069130,2
USR_069131,2
USR_069132,2
USR_069133,6
USR_069134,2
USR_069135,4
USR_069136,2
USR_069137,2
USR_069138,2
USR_069139,2
USR_069140,4
USR_069141,2
USR_069142,2
USR_069143,2
USR_069144,2
USR_069145,4
USR_069146,2
USR_069147,2
USR_069148,2
USR_069149,2
USR_069150,2
USR_069151,3
USR_069152,2
USR_069153,4
USR_069154,1
USR_069155,2
USR_069156,4
USR_069157,2
USR_069158,2
USR_069159,4
USR_069160,2
USR_069161,2
USR_069162,7
USR_069163,2
USR_069164,4
USR_069165,2
USR_069166,3
USR_069167,4
USR_069168,2
USR_069169,1
USR_069170,4
USR_069171,2
USR_069172,2
USR_069173,3
USR_069174,2
USR_069175,2
USR_069176,2
USR_069177,2
USR_069178,2
USR_069179,2
USR_069180,2
USR_069181,2
USR_069182,2
USR_069183,2
USR_069184,2
USR_069185,2
USR_069186,2
USR_069187,2
USR_069188,7
USR_069189,1
USR_069190,2
USR_069191,2
USR_069192,2
USR_069193,2
USR_069194,2
USR_069195,2
USR_069196,2
USR_069197,2
USR_069198,7
USR_069199,2
USR_069200,2
USR_069201,2
USR_069202,2
USR_069203,2
USR_069204,2
USR_069205,2
USR_069206,2
USR_069207,2
USR_069208,3
USR_069209,2
USR_069210,4
USR_069211,2
USR_069212,2
USR_069213,2
USR_069214,2
USR_069215,4
USR_069216,2
USR_069217,2
USR_069218,4
USR_069219,2
USR_069220,4
USR_069221,2
USR_069222,4
USR_069223,2
USR_069224,2
USR_069225,2
USR_069226,4
USR_069227,2
USR_069228,2
USR_069229,2
USR_069230,3
USR_069231,4
USR_069232,3
USR_069233,2
USR_069234,2
USR_069235,3
USR_069236,2
USR_069237,2
USR_069238,4
USR_069239,2
USR_069240,2
USR_069241,2
USR_069242,2
USR_069243,2
USR_069244,4
USR_069245,4
USR_069246,2
USR_069247,2
USR_069248,2
USR_069249,4
USR_069250,2
USR_069251,2
USR_069252,2
USR_069253,2
USR_069254,2
USR_069255,7
USR_069256,2
USR_069257,4
USR_069258,2
USR_069259,4
USR_069260,4
USR_069261,2
USR_069262,2
USR_069263,2
USR_069264,2
USR_069265,2
USR_069266,4
USR_069267,2
USR_069268,3
USR_069269,2
USR_069270,4
USR_069271,2
USR_069272,2
USR_069273,4
USR_069274,1
USR_069275,7
USR_069276,2
USR_069277,4
USR_069278,2
USR_069279,2
USR_069280,4
USR_069281,2
USR_069282,2
USR_069283,4
USR_069284,4
USR_069285,2
USR_069286,2
USR_069287,2
USR_069288,2
USR_069289,2
USR_069290,3
USR_069291,3
USR_069292,2
USR_069293,2
USR_069294,4
USR_069295,2
USR_069296,2
USR_069297,4
USR_069298,2
USR_069299,2
USR_069300,3
USR_069301,2
USR_069302,2
USR_069303,4
USR_069304,3
USR_069305,4
USR_069306,2
USR_069307,4
USR_069308,2
USR_069309,2
USR_069310,2
USR_069311,2
USR_069312,1
USR_069313,2
USR_069314,2
USR_069315,2
USR_069316,2
USR_069317,4
USR_069318,2
USR_069319,2
USR_069320,3
USR_069321,2
USR_069322,2
USR_069323,2
USR_069324,2
USR_069325,2
USR_069326,2
USR_069327,2
USR_069328,2
USR_069329,2
USR_069330,2
USR_069331,3
USR_069332,2
USR_069333,2
USR_069334,2
USR_069335,4
USR_069336,2
USR_069337,2
USR_069338,2
USR_069339,4
USR_069340,2
USR_069341,2
USR_069342,2
USR_069343,2
USR_069344,2
USR_069345,2
USR_069346,2
USR_069347,3
USR_069348,2
USR_069349,2
USR_069350,7
USR_069351,4
USR_069352,2
USR_069353,2
USR_069354,2
USR_069355,7
USR_069356,2
USR_069357,4
USR_069358,4
USR_069359,2
USR_069360,3
USR_069361,2
USR_069362,3
USR_069363,2
USR_069364,4
USR_069365,2
USR_069366,2
USR_069367,2
USR_069368,1
USR_069369,2
USR_069370,4
USR_069371,2
USR_069372,2
USR_069373,2
USR_069374,3
USR_069375,2
USR_069376,2
USR_069377,2
USR_069378,2
USR_069379,2
USR_069380,4
USR_069381,2
USR_069382,2
USR_069383,2
USR_069384,2
USR_069385,4
USR_069386,2
USR_069387,4
USR_069388,2
USR_069389,2
USR_069390,2
USR_069391,4
USR_069392,2
USR_069393,2
USR_069394,2
USR_069395,2
USR_069396,2
USR_069397,4
USR_069398,4
USR_069399,2
USR_069400,2
USR_069401,2
USR_069402,2
USR_069403,2
USR_069404,2
USR_069405,2
USR_069406,2
USR_069407,2
USR_069408,2
USR_069409,2
USR_069410,4
USR_069411,1
USR_069412,2
USR_069413,4
USR_069414,2
USR_069415,4
USR_069416,4
USR_069417,4
USR_069418,2
USR_069419,2
USR_069420,2
USR_069421,2
USR_069422,2
USR_069423,2
USR_069424,2
USR_069425,3
USR_069426,2
USR_069427,3
USR_069428,4
USR_069429,2
USR_069430,2
USR_069431,2
USR_069432,2
USR_069433,2
USR_069434,2
USR_069435,7
USR_069436,4
USR_069437,2
USR_069438,7
USR_069439,5
USR_069440,2
USR_069441,6
USR_069442,2
USR_069443,2
USR_069444,4
USR_069445,2
USR_069446,0
USR_069447,4
USR_069448,2
USR_069449,2
USR_069450,2
USR_069451,2
USR_069452,3
USR_069453,2
USR_069454,4
USR_069455,4
USR_069456,2
USR_069457,2
USR_069458,6
USR_069459,2
USR_069460,4
USR_069461,2
USR_069462,2
USR_069463,2
USR_069464,2
USR_069465,2
USR_069466,4
USR_069467,7
USR_069468,2
USR_069469,2
USR_069470,2
USR_069471,2
USR_069472,2
USR_069473,4
USR_069474,2
USR_069475,2
USR_069476,2
USR_069477,2
USR_069478,2
USR_069479,2
USR_069480,2
USR_069481,2
USR_069482,2
USR_069483,2
USR_069484,2
USR_069485,2
USR_069486,2
USR_069487,2
USR_069488,2
USR_069489,1
USR_069490,2
USR_069491,2
USR_069492,2
USR_069493,2
USR_069494,1
USR_069495,2
USR_069496,2
USR_069497,2
USR_069498,3
USR_069499,2
USR_069500,2
USR_069501,2
USR_069502,4
USR_069503,2
USR_069504,5
USR_069505,2
USR_069506,2
USR_069507,2
USR_069508,4
USR_069509,2
USR_069510,2
USR_069511,2
USR_069512,2
USR_069513,4
USR_069514,7
USR_069515,2
USR_069516,2
USR_069517,2
USR_069518,2
USR_069519,3
USR_069520,2
USR_069521,2
USR_069522,2
USR_069523,2
USR_069524,4
USR_069525,2
USR_069526,2
USR_069527,2
USR_069528,2
USR_069529,7
USR_069530,2
USR_069531,3
USR_069532,3
USR_069533,2
USR_069534,2
USR_069535,2
USR_069536,2
USR_069537,2
USR_069538,2
USR_069539,2
USR_069540,2
USR_069541,4
USR_069542,2
USR_069543,2
USR_069544,2
USR_069545,2
USR_069546,2
USR_069547,2
USR_069548,2
USR_069549,1
USR_069550,2
USR_069551,2
USR_069552,2
USR_069553,2
USR_069554,2
USR_069555,2
USR_069556,2
USR_069557,2
USR_069558,2
USR_069559,2
USR_069560,2
USR_069561,2
USR_069562,4
USR_069563,2
USR_069564,2
USR_069565,2
USR_069566,2
USR_069567,4
USR_069568,2
USR_069569,2
USR_069570,2
USR_069571,2
USR_069572,2
USR_069573,3
USR_069574,4
USR_069575,2
USR_069576,4
USR_069577,2
USR_069578,2
USR_069579,7
USR_069580,2
USR_069581,4
USR_069582,2
USR_069583,2
USR_069584,3
USR_069585,2
USR_069586,2
USR_069587,2
USR_069588,4
USR_069589,2
USR_069590,2
USR_069591,2
USR_069592,2
USR_069593,2
USR_069594,7
USR_069595,3
USR_069596,2
USR_069597,3
USR_069598,2
USR_069599,1
USR_069600,2
USR_069601,2
USR_069602,2
USR_069603,2
USR_069604,2
USR_069605,4
USR_069606,4
USR_069607,2
USR_069608,2
USR_069609,2
USR_069610,2
USR_069611,0
USR_069612,4
USR_069613,4
USR_069614,2
USR_069615,2
USR_069616,2
USR_069617,7
USR_069618,2
USR_069619,2
USR_069620,2
USR_069621,2
USR_069622,2
USR_069623,2
USR_069624,3
USR_069625,4
USR_069626,2
USR_069627,2
USR_069628,2
USR_069629,2
USR_069630,2
USR_069631,4
USR_069632,2
USR_069633,2
USR_069634,2
USR_069635,2
USR_069636,2
USR_069637,4
USR_069638,2
USR_069639,4
USR_069640,2
USR_069641,2
USR_069642,2
USR_069643,2
USR_069644,2
USR_069645,2
USR_069646,2
USR_069647,4
USR_069648,4
USR_069649,0
USR_069650,3
USR_069651,4
USR_069652,2
USR_069653,2
USR_069654,3
USR_069655,2
USR_069656,2
USR_069657,2
USR_069658,2
USR_069659,2
USR_069660,2
USR_069661,2
USR_069662,2
USR_069663,2
USR_069664,2
USR_069665,7
USR_069666,2
USR_069667,2
USR_069668,4
USR_069669,2
USR_069670,2
USR_069671,2
USR_069672,4
USR_069673,2
USR_069674,3
USR_069675,2
USR_069676,4
USR_069677,2
USR_069678,2
USR_069679,1
USR_069680,2
USR_069681,4
USR_069682,2
USR_069683,4
USR_069684,2
USR_069685,2
USR_069686,2
USR_069687,2
USR_069688,4
USR_069689,2
USR_069690,3
USR_069691,4
USR_069692,2
USR_069693,2
USR_069694,0
USR_069695,2
USR_069696,2
USR_069697,2
USR_069698,2
USR_069699,2
USR_069700,2
USR_069701,2
USR_069702,2
USR_069703,4
USR_069704,2
USR_069705,7
USR_069706,2
USR_069707,7
USR_069708,2
USR_069709,2
USR_069710,2
USR_069711,3
USR_069712,4
USR_069713,2
USR_069714,2
USR_069715,2
USR_069716,2
USR_069717,2
USR_069718,6
USR_069719,2
USR_069720,7
USR_069721,2
USR_069722,2
USR_069723,4
USR_069724,2
USR_069725,4
USR_069726,2
USR_069727,2
USR_069728,2
USR_069729,2
USR_069730,2
USR_069731,4
USR_069732,2
USR_069733,3
USR_069734,2
USR_069735,4
USR_069736,2
USR_069737,2
USR_069738,2
USR_069739,3
USR_069740,2
USR_069741,2
USR_069742,2
USR_069743,2
USR_069744,4
USR_069745,2
USR_069746,2
USR_069747,3
USR_069748,4
USR_069749,2
USR_069750,2
USR_069751,2
USR_069752,2
USR_069753,4
USR_069754,2
USR_069755,2
USR_069756,4
USR_069757,4
USR_069758,2
USR_069759,4
USR_069760,2
USR_069761,2
USR_069762,2
USR_069763,7
USR_069764,2
USR_069765,2
USR_069766,2
USR_069767,2
USR_069768,4
USR_069769,2
USR_069770,2
USR_069771,2
USR_069772,2
USR_069773,2
USR_069774,2
USR_069775,4
USR_069776,2
USR_069777,2
USR_069778,4
USR_069779,2
USR_069780,2
USR_069781,2
USR_069782,2
USR_069783,2
USR_069784,2
USR_069785,3
USR_069786,4
USR_069787,2
USR_069788,2
USR_069789,2
USR_069790,3
USR_069791,2
USR_069792,2
USR_069793,4
USR_069794,2
USR_069795,2
USR_069796,2
USR_069797,2
USR_069798,2
USR_069799,2
USR_069800,1
USR_069801,2
USR_069802,2
USR_069803,3
USR_069804,2
USR_069805,4
USR_069806,1
USR_069807,2
USR_069808,4
USR_069809,7
USR_069810,2
USR_069811,2
USR_069812,2
USR_069813,2
USR_069814,2
USR_069815,2
USR_069816,2
USR_069817,3
USR_069818,2
USR_069819,2
USR_069820,2
USR_069821,2
USR_069822,2
USR_069823,2
USR_069824,4
USR_069825,2
USR_069826,4
USR_069827,4
USR_069828,2
USR_069829,2
USR_069830,2
USR_069831,2
USR_069832,2
USR_069833,4
USR_069834,4
USR_069835,2
USR_069836,4
USR_069837,2
USR_069838,4
USR_069839,1
USR_069840,2
USR_069841,2
USR_069842,2
USR_069843,4
USR_069844,4
USR_069845,2
USR_069846,1
USR_069847,2
USR_069848,2
USR_069849,2
USR_069850,2
USR_069851,3
USR_069852,2
USR_069853,6
USR_069854,3
USR_069855,2
USR_069856,2
USR_069857,2
USR_069858,2
USR_069859,4
USR_069860,2
USR_069861,2
USR_069862,3
USR_069863,2
USR_069864,2
USR_069865,6
USR_069866,2
USR_069867,2
USR_069868,2
USR_069869,2
USR_069870,2
USR_069871,2
USR_069872,2
USR_069873,2
USR_069874,2
USR_069875,2
USR_069876,2
USR_069877,2
USR_069878,2
USR_069879,2
USR_069880,2
USR_069881,2
USR_069882,2
USR_069883,2
USR_069884,2
USR_069885,2
USR_069886,2
USR_069887,2
USR_069888,0
USR_069889,2
USR_069890,3
USR_069891,2
USR_069892,2
USR_069893,2
USR_069894,2
USR_069895,2
USR_069896,2
USR_069897,4
USR_069898,2
USR_069899,2
USR_069900,2
USR_069901,2
USR_069902,2
USR_069903,2
USR_069904,4
USR_069905,3
USR_069906,2
USR_069907,2
USR_069908,2
USR_069909,4
USR_069910,2
USR_069911,4
USR_069912,2
USR_069913,2
USR_069914,2
USR_069915,2
USR_069916,1
USR_069917,2
USR_069918,4
USR_069919,4
USR_069920,2
USR_069921,2
USR_069922,4
USR_069923,2
USR_069924,2
USR_069925,2
USR_069926,4
USR_069927,3
USR_069928,3
USR_069929,2
USR_069930,2
USR_069931,2
USR_069932,2
USR_069933,2
USR_069934,2
USR_069935,2
USR_069936,2
USR_069937,2
USR_069938,7
USR_069939,2
USR_069940,4
USR_069941,2
USR_069942,2
USR_069943,4
USR_069944,2
USR_069945,4
USR_069946,2
USR_069947,2
USR_069948,2
USR_069949,2
USR_069950,2
USR_069951,4
USR_069952,2
USR_069953,2
USR_069954,4
USR_069955,2
USR_069956,2
USR_069957,2
USR_069958,4
USR_069959,4
USR_069960,2
USR_069961,2
USR_069962,2
USR_069963,2
USR_069964,4
USR_069965,2
USR_069966,2
USR_069967,2
USR_069968,2
USR_069969,2
USR_069970,4
USR_069971,3
USR_069972,2
USR_069973,2
USR_069974,3
USR_069975,2
USR_069976,4
USR_069977,2
USR_069978,7
USR_069979,4
USR_069980,2
USR_069981,2
USR_069982,4
USR_069983,2
USR_069984,2
USR_069985,2
USR_069986,2
USR_069987,2
USR_069988,7
USR_069989,2
USR_069990,2
USR_069991,2
USR_069992,2
USR_069993,2
USR_069994,2
USR_069995,7
USR_069996,2
USR_069997,6
USR_069998,2
USR_069999,2
USR_070000,2
USR_070001,2
USR_070002,2
USR_070003,2
USR_070004,2
USR_070005,2
USR_070006,2
USR_070007,2
USR_070008,4
USR_070009,2
USR_070010,2
USR_070011,2
USR_070012,2
USR_070013,4
USR_070014,2
USR_070015,2
USR_070016,2
USR_070017,3
USR_070018,5
USR_070019,2
USR_070020,2
USR_070021,2
USR_070022,2
USR_070023,1
USR_070024,2
USR_070025,2
USR_070026,2
USR_070027,2
USR_070028,2
USR_070029,2
USR_070030,2
USR_070031,2
USR_070032,2
USR_070033,2
USR_070034,2
USR_070035,2
USR_070036,2
USR_070037,7
USR_070038,2
USR_070039,2
USR_070040,4
USR_070041,2
USR_070042,2
USR_070043,7
USR_070044,2
USR_070045,4
USR_070046,2
USR_070047,4
USR_070048,2
USR_070049,2
USR_070050,2
USR_070051,1
USR_070052,3
USR_070053,2
USR_070054,3
USR_070055,0
USR_070056,4
USR_070057,2
USR_070058,2
USR_070059,2
USR_070060,4
USR_070061,2
USR_070062,2
USR_070063,2
USR_070064,2
USR_070065,3
USR_070066,2
USR_070067,4
USR_070068,2
USR_070069,2
USR_070070,2
USR_070071,7
USR_070072,2
USR_070073,3
USR_070074,7
USR_070075,2
USR_070076,3
USR_070077,7
USR_070078,6
USR_070079,2
USR_070080,1
USR_070081,2
USR_070082,0
USR_070083,2
USR_070084,2
USR_070085,2
USR_070086,2
USR_070087,2
USR_070088,2
USR_070089,1
USR_070090,2
USR_070091,7
USR_070092,2
